,path,rec_id,label
1846,167617_0.pkl,167617,galerida cristata
1847,167617_2.pkl,167617,galerida cristata
1848,50184_2.pkl,50184,chlidonias niger
1849,50184_3.pkl,50184,chlidonias niger
1850,50184_1.pkl,50184,chlidonias niger
1851,50184_0.pkl,50184,chlidonias niger
1852,50184_4.pkl,50184,chlidonias niger
1853,194605_0.pkl,194605,locustella fluviatilis
1854,211597_0.pkl,211597,sylvia communis
1855,211597_1.pkl,211597,sylvia communis
1856,249759_4.pkl,249759,ficedula hypoleuca
1857,249759_2.pkl,249759,ficedula hypoleuca
1858,249759_0.pkl,249759,ficedula hypoleuca
1859,249759_1.pkl,249759,ficedula hypoleuca
1860,249759_3.pkl,249759,ficedula hypoleuca
1861,285756_4.pkl,285756,calcarius lapponicus
1862,285756_2.pkl,285756,calcarius lapponicus
1863,285756_1.pkl,285756,calcarius lapponicus
1864,285756_0.pkl,285756,calcarius lapponicus
1865,285756_3.pkl,285756,calcarius lapponicus
1866,182281_2.pkl,182281,phylloscopus trochilus
1867,182281_1.pkl,182281,phylloscopus trochilus
1868,182281_4.pkl,182281,phylloscopus trochilus
1869,182281_3.pkl,182281,phylloscopus trochilus
1870,182281_0.pkl,182281,phylloscopus trochilus
1871,358185_3.pkl,358185,strix uralensis
1872,358185_2.pkl,358185,strix uralensis
1873,358185_0.pkl,358185,strix uralensis
1874,358185_1.pkl,358185,strix uralensis
1875,50090_1.pkl,50090,chlidonias leucopterus
1876,50090_0.pkl,50090,chlidonias leucopterus
1877,286790_0.pkl,286790,emberiza calandra
1878,286790_1.pkl,286790,emberiza calandra
1879,11256_4.pkl,11256,tetrao urogallus
1880,11256_0.pkl,11256,tetrao urogallus
1881,11256_2.pkl,11256,tetrao urogallus
1882,11256_1.pkl,11256,tetrao urogallus
1883,11256_3.pkl,11256,tetrao urogallus
1884,48154_3.pkl,48154,larus michahellis
1885,48154_4.pkl,48154,larus michahellis
1886,48154_2.pkl,48154,larus michahellis
1887,48154_0.pkl,48154,larus michahellis
1888,48154_1.pkl,48154,larus michahellis
1889,174802_1.pkl,174802,delichon urbicum
1890,174802_0.pkl,174802,delichon urbicum
1891,174802_2.pkl,174802,delichon urbicum
1892,174802_3.pkl,174802,delichon urbicum
1893,46935_2.pkl,46935,ichthyaetus melanocephalus
1894,46935_9.pkl,46935,ichthyaetus melanocephalus
1895,46935_5.pkl,46935,ichthyaetus melanocephalus
1896,46935_3.pkl,46935,ichthyaetus melanocephalus
1897,46935_8.pkl,46935,ichthyaetus melanocephalus
1898,46935_7.pkl,46935,ichthyaetus melanocephalus
1899,46935_10.pkl,46935,ichthyaetus melanocephalus
1900,46935_6.pkl,46935,ichthyaetus melanocephalus
1901,46935_0.pkl,46935,ichthyaetus melanocephalus
1902,46935_4.pkl,46935,ichthyaetus melanocephalus
1903,46935_1.pkl,46935,ichthyaetus melanocephalus
1904,273785_1.pkl,273785,pinicola enucleator
1905,273785_0.pkl,273785,pinicola enucleator
1906,46250_1.pkl,46250,chroicocephalus ridibundus
1907,46250_0.pkl,46250,chroicocephalus ridibundus
1908,21913_7.pkl,21913,circaetus gallicus
1909,21913_9.pkl,21913,circaetus gallicus
1910,21913_5.pkl,21913,circaetus gallicus
1911,21913_4.pkl,21913,circaetus gallicus
1912,21913_2.pkl,21913,circaetus gallicus
1913,21913_6.pkl,21913,circaetus gallicus
1914,21913_8.pkl,21913,circaetus gallicus
1915,21913_1.pkl,21913,circaetus gallicus
1916,21913_3.pkl,21913,circaetus gallicus
1917,21913_0.pkl,21913,circaetus gallicus
1918,215593_0.pkl,215593,regulus ignicapilla
1919,215593_1.pkl,215593,regulus ignicapilla
1920,215593_2.pkl,215593,regulus ignicapilla
1921,215593_3.pkl,215593,regulus ignicapilla
1922,190922_0.pkl,190922,acrocephalus dumetorum
1923,190922_1.pkl,190922,acrocephalus dumetorum
1924,209719_1.pkl,209719,sylvia curruca
1925,209719_0.pkl,209719,sylvia curruca
1926,272883_2.pkl,272883,fringilla montifringilla
1927,272883_1.pkl,272883,fringilla montifringilla
1928,272883_0.pkl,272883,fringilla montifringilla
1929,280220_0.pkl,280220,loxia curvirostra
1930,191874_1.pkl,191874,acrocephalus palustris
1931,191874_0.pkl,191874,acrocephalus palustris
1932,191874_2.pkl,191874,acrocephalus palustris
1933,193040_0.pkl,193040,hippolais polyglotta
1934,49950_3.pkl,49950,chlidonias hybrida
1935,49950_0.pkl,49950,chlidonias hybrida
1936,49950_2.pkl,49950,chlidonias hybrida
1937,49950_1.pkl,49950,chlidonias hybrida
1938,17127_0.pkl,17127,ciconia ciconia
1939,17127_1.pkl,17127,ciconia ciconia
1940,17127_2.pkl,17127,ciconia ciconia
1941,11138_1.pkl,11138,tetrastes bonasia
1942,11138_0.pkl,11138,tetrastes bonasia
1943,11138_2.pkl,11138,tetrastes bonasia
1944,7623_4.pkl,7623,mergus merganser
1945,7623_0.pkl,7623,mergus merganser
1946,7623_2.pkl,7623,mergus merganser
1947,7623_5.pkl,7623,mergus merganser
1948,7623_9.pkl,7623,mergus merganser
1949,7623_10.pkl,7623,mergus merganser
1950,7623_1.pkl,7623,mergus merganser
1951,7623_7.pkl,7623,mergus merganser
1952,7623_8.pkl,7623,mergus merganser
1953,7623_3.pkl,7623,mergus merganser
1954,7623_6.pkl,7623,mergus merganser
1955,136419_0.pkl,136419,oriolus oriolus
1956,136419_1.pkl,136419,oriolus oriolus
1957,40753_2.pkl,40753,calidris alba
1958,40753_1.pkl,40753,calidris alba
1959,40753_0.pkl,40753,calidris alba
1960,265832_2.pkl,265832,motacilla cinerea
1961,265832_3.pkl,265832,motacilla cinerea
1962,265832_1.pkl,265832,motacilla cinerea
1963,265832_0.pkl,265832,motacilla cinerea
1964,340022_4.pkl,340022,columba oenas
1965,340022_8.pkl,340022,columba oenas
1966,340022_11.pkl,340022,columba oenas
1967,340022_7.pkl,340022,columba oenas
1968,340022_12.pkl,340022,columba oenas
1969,340022_14.pkl,340022,columba oenas
1970,340022_13.pkl,340022,columba oenas
1971,340022_5.pkl,340022,columba oenas
1972,340022_6.pkl,340022,columba oenas
1973,340022_9.pkl,340022,columba oenas
1974,340022_0.pkl,340022,columba oenas
1975,340022_1.pkl,340022,columba oenas
1976,340022_10.pkl,340022,columba oenas
1977,340022_3.pkl,340022,columba oenas
1978,340022_2.pkl,340022,columba oenas
1979,40501_4.pkl,40501,calidris himantopus
1980,40501_3.pkl,40501,calidris himantopus
1981,40501_5.pkl,40501,calidris himantopus
1982,40501_1.pkl,40501,calidris himantopus
1983,40501_2.pkl,40501,calidris himantopus
1984,40501_0.pkl,40501,calidris himantopus
1985,273777_1.pkl,273777,pinicola enucleator
1986,273777_4.pkl,273777,pinicola enucleator
1987,273777_0.pkl,273777,pinicola enucleator
1988,273777_3.pkl,273777,pinicola enucleator
1989,273777_2.pkl,273777,pinicola enucleator
1990,45180_2.pkl,45180,tringa nebularia
1991,45180_0.pkl,45180,tringa nebularia
1992,45180_1.pkl,45180,tringa nebularia
1993,3428_0.pkl,3428,anser anser
1994,3428_2.pkl,3428,anser anser
1995,3428_1.pkl,3428,anser anser
1996,3428_3.pkl,3428,anser anser
1997,47123_1.pkl,47123,larus canus
1998,47123_3.pkl,47123,larus canus
1999,47123_0.pkl,47123,larus canus
2000,47123_2.pkl,47123,larus canus
2001,48338_0.pkl,48338,gelochelidon nilotica
2002,48338_1.pkl,48338,gelochelidon nilotica
2003,437524_0.pkl,437524,turdus iliacus
2004,437524_1.pkl,437524,turdus iliacus
2005,437524_2.pkl,437524,turdus iliacus
2006,437524_3.pkl,437524,turdus iliacus
2007,291626_0.pkl,291626,emberiza bruniceps
2008,291626_1.pkl,291626,emberiza bruniceps
2009,290165_2.pkl,290165,emberiza hortulana
2010,290165_1.pkl,290165,emberiza hortulana
2011,290165_0.pkl,290165,emberiza hortulana
2012,187866_4.pkl,187866,phylloscopus borealis
2013,187866_2.pkl,187866,phylloscopus borealis
2014,187866_3.pkl,187866,phylloscopus borealis
2015,187866_0.pkl,187866,phylloscopus borealis
2016,187866_1.pkl,187866,phylloscopus borealis
2017,356442_1.pkl,356442,bubo bubo
2018,356442_0.pkl,356442,bubo bubo
2019,356442_2.pkl,356442,bubo bubo
2020,16398_3.pkl,16398,podiceps grisegena
2021,16398_5.pkl,16398,podiceps grisegena
2022,16398_2.pkl,16398,podiceps grisegena
2023,16398_10.pkl,16398,podiceps grisegena
2024,16398_4.pkl,16398,podiceps grisegena
2025,16398_6.pkl,16398,podiceps grisegena
2026,16398_7.pkl,16398,podiceps grisegena
2027,16398_1.pkl,16398,podiceps grisegena
2028,16398_0.pkl,16398,podiceps grisegena
2029,16398_9.pkl,16398,podiceps grisegena
2030,16398_8.pkl,16398,podiceps grisegena
2031,41146_3.pkl,41146,calidris minutilla
2032,41146_2.pkl,41146,calidris minutilla
2033,41146_1.pkl,41146,calidris minutilla
2034,41146_0.pkl,41146,calidris minutilla
2035,442799_1.pkl,442799,turdus migratorius
2036,442799_2.pkl,442799,turdus migratorius
2037,442799_3.pkl,442799,turdus migratorius
2038,442799_6.pkl,442799,turdus migratorius
2039,442799_5.pkl,442799,turdus migratorius
2040,442799_0.pkl,442799,turdus migratorius
2041,442799_4.pkl,442799,turdus migratorius
2042,180963_9.pkl,180963,phylloscopus schwarzi
2043,180963_10.pkl,180963,phylloscopus schwarzi
2044,180963_3.pkl,180963,phylloscopus schwarzi
2045,180963_7.pkl,180963,phylloscopus schwarzi
2046,180963_16.pkl,180963,phylloscopus schwarzi
2047,180963_5.pkl,180963,phylloscopus schwarzi
2048,180963_8.pkl,180963,phylloscopus schwarzi
2049,180963_0.pkl,180963,phylloscopus schwarzi
2050,180963_12.pkl,180963,phylloscopus schwarzi
2051,180963_6.pkl,180963,phylloscopus schwarzi
2052,180963_2.pkl,180963,phylloscopus schwarzi
2053,180963_4.pkl,180963,phylloscopus schwarzi
2054,180963_11.pkl,180963,phylloscopus schwarzi
2055,180963_13.pkl,180963,phylloscopus schwarzi
2056,180963_15.pkl,180963,phylloscopus schwarzi
2057,180963_17.pkl,180963,phylloscopus schwarzi
2058,180963_14.pkl,180963,phylloscopus schwarzi
2059,180963_1.pkl,180963,phylloscopus schwarzi
2060,368256_0.pkl,368256,apus affinis
2061,368256_6.pkl,368256,apus affinis
2062,368256_4.pkl,368256,apus affinis
2063,368256_3.pkl,368256,apus affinis
2064,368256_2.pkl,368256,apus affinis
2065,368256_5.pkl,368256,apus affinis
2066,368256_1.pkl,368256,apus affinis
2067,4276_2.pkl,4276,cygnus columbianus
2068,4276_0.pkl,4276,cygnus columbianus
2069,4276_1.pkl,4276,cygnus columbianus
2070,174631_0.pkl,174631,ptyonoprogne rupestris
2071,340219_0.pkl,340219,columba palumbus
2072,340219_1.pkl,340219,columba palumbus
2073,340219_5.pkl,340219,columba palumbus
2074,340219_3.pkl,340219,columba palumbus
2075,340219_4.pkl,340219,columba palumbus
2076,340219_2.pkl,340219,columba palumbus
2077,146294_6.pkl,146294,nucifraga caryocatactes
2078,146294_0.pkl,146294,nucifraga caryocatactes
2079,146294_4.pkl,146294,nucifraga caryocatactes
2080,146294_5.pkl,146294,nucifraga caryocatactes
2081,146294_3.pkl,146294,nucifraga caryocatactes
2082,146294_2.pkl,146294,nucifraga caryocatactes
2083,146294_1.pkl,146294,nucifraga caryocatactes
2084,193416_1.pkl,193416,hippolais icterina
2085,193416_3.pkl,193416,hippolais icterina
2086,193416_0.pkl,193416,hippolais icterina
2087,193416_4.pkl,193416,hippolais icterina
2088,193416_2.pkl,193416,hippolais icterina
2089,291807_0.pkl,291807,emberiza spodocephala
2090,291807_1.pkl,291807,emberiza spodocephala
2091,291807_4.pkl,291807,emberiza spodocephala
2092,291807_3.pkl,291807,emberiza spodocephala
2093,291807_2.pkl,291807,emberiza spodocephala
2094,50392_0.pkl,50392,stercorarius longicaudus
2095,50392_1.pkl,50392,stercorarius longicaudus
2096,368229_0.pkl,368229,apus affinis
2097,270765_0.pkl,270765,fringilla coelebs
2098,47859_0.pkl,47859,larus argentatus
2099,30742_2.pkl,30742,porzana porzana
2100,30742_1.pkl,30742,porzana porzana
2101,30742_0.pkl,30742,porzana porzana
2102,144047_0.pkl,144047,garrulus glandarius
2103,15955_0.pkl,15955,tachybaptus ruficollis
2104,15955_3.pkl,15955,tachybaptus ruficollis
2105,15955_2.pkl,15955,tachybaptus ruficollis
2106,15955_1.pkl,15955,tachybaptus ruficollis
2107,290556_6.pkl,290556,emberiza cirlus
2108,290556_3.pkl,290556,emberiza cirlus
2109,290556_1.pkl,290556,emberiza cirlus
2110,290556_4.pkl,290556,emberiza cirlus
2111,290556_2.pkl,290556,emberiza cirlus
2112,290556_5.pkl,290556,emberiza cirlus
2113,290556_0.pkl,290556,emberiza cirlus
2114,436337_0.pkl,436337,turdus pallidus
2115,352757_2.pkl,352757,cuculus canorus
2116,352757_0.pkl,352757,cuculus canorus
2117,352757_4.pkl,352757,cuculus canorus
2118,352757_1.pkl,352757,cuculus canorus
2119,352757_3.pkl,352757,cuculus canorus
2120,193979_8.pkl,193979,locustella lanceolata
2121,193979_2.pkl,193979,locustella lanceolata
2122,193979_4.pkl,193979,locustella lanceolata
2123,193979_0.pkl,193979,locustella lanceolata
2124,193979_1.pkl,193979,locustella lanceolata
2125,193979_3.pkl,193979,locustella lanceolata
2126,193979_6.pkl,193979,locustella lanceolata
2127,193979_12.pkl,193979,locustella lanceolata
2128,193979_9.pkl,193979,locustella lanceolata
2129,193979_7.pkl,193979,locustella lanceolata
2130,193979_5.pkl,193979,locustella lanceolata
2131,193979_11.pkl,193979,locustella lanceolata
2132,193979_10.pkl,193979,locustella lanceolata
2133,4890_0.pkl,4890,tadorna tadorna
2134,4890_1.pkl,4890,tadorna tadorna
2135,3722_4.pkl,3722,anser brachyrhynchus
2136,3722_1.pkl,3722,anser brachyrhynchus
2137,3722_2.pkl,3722,anser brachyrhynchus
2138,3722_3.pkl,3722,anser brachyrhynchus
2139,3722_0.pkl,3722,anser brachyrhynchus
2140,3722_5.pkl,3722,anser brachyrhynchus
2141,393540_0.pkl,393540,falco naumanni
2142,393540_2.pkl,393540,falco naumanni
2143,393540_1.pkl,393540,falco naumanni
2144,433014_0.pkl,433014,turdus torquatus
2145,433014_2.pkl,433014,turdus torquatus
2146,433014_1.pkl,433014,turdus torquatus
2147,438744_0.pkl,438744,turdus philomelos
2148,438744_2.pkl,438744,turdus philomelos
2149,438744_1.pkl,438744,turdus philomelos
2150,174149_2.pkl,174149,hirundo rustica
2151,174149_0.pkl,174149,hirundo rustica
2152,174149_1.pkl,174149,hirundo rustica
2153,174149_3.pkl,174149,hirundo rustica
2154,291029_1.pkl,291029,emberiza pusilla
2155,291029_0.pkl,291029,emberiza pusilla
2156,291029_3.pkl,291029,emberiza pusilla
2157,291029_4.pkl,291029,emberiza pusilla
2158,291029_2.pkl,291029,emberiza pusilla
2159,291029_5.pkl,291029,emberiza pusilla
2160,393697_3.pkl,393697,falco tinnunculus
2161,393697_0.pkl,393697,falco tinnunculus
2162,393697_2.pkl,393697,falco tinnunculus
2163,393697_1.pkl,393697,falco tinnunculus
2164,40342_0.pkl,40342,calidris canutus
2165,281979_1.pkl,281979,carduelis citrinella
2166,281979_2.pkl,281979,carduelis citrinella
2167,281979_0.pkl,281979,carduelis citrinella
2168,146464_0.pkl,146464,pyrrhocorax pyrrhocorax
2169,146464_1.pkl,146464,pyrrhocorax pyrrhocorax
2170,146464_2.pkl,146464,pyrrhocorax pyrrhocorax
2171,132910_3.pkl,132910,vireo flavifrons
2172,132910_2.pkl,132910,vireo flavifrons
2173,132910_1.pkl,132910,vireo flavifrons
2174,132910_0.pkl,132910,vireo flavifrons
2175,41705_3.pkl,41705,scolopax rusticola
2176,41705_0.pkl,41705,scolopax rusticola
2177,41705_1.pkl,41705,scolopax rusticola
2178,41705_2.pkl,41705,scolopax rusticola
2179,239480_4.pkl,239480,zoothera aurea
2180,239480_0.pkl,239480,zoothera aurea
2181,239480_2.pkl,239480,zoothera aurea
2182,239480_3.pkl,239480,zoothera aurea
2183,239480_1.pkl,239480,zoothera aurea
2184,24126_3.pkl,24126,milvus migrans
2185,24126_0.pkl,24126,milvus migrans
2186,24126_1.pkl,24126,milvus migrans
2187,24126_2.pkl,24126,milvus migrans
2188,48701_0.pkl,48701,thalasseus sandvicensis
2189,48701_4.pkl,48701,thalasseus sandvicensis
2190,48701_2.pkl,48701,thalasseus sandvicensis
2191,48701_1.pkl,48701,thalasseus sandvicensis
2192,48701_3.pkl,48701,thalasseus sandvicensis
2193,48701_5.pkl,48701,thalasseus sandvicensis
2194,42991_2.pkl,42991,phalaropus fulicarius
2195,42991_4.pkl,42991,phalaropus fulicarius
2196,42991_3.pkl,42991,phalaropus fulicarius
2197,42991_6.pkl,42991,phalaropus fulicarius
2198,42991_0.pkl,42991,phalaropus fulicarius
2199,42991_1.pkl,42991,phalaropus fulicarius
2200,42991_5.pkl,42991,phalaropus fulicarius
2201,44362_0.pkl,44362,tringa totanus
2202,44362_1.pkl,44362,tringa totanus
2203,24089_1.pkl,24089,milvus milvus
2204,24089_0.pkl,24089,milvus milvus
2205,207651_0.pkl,207651,sylvia atricapilla
2206,207651_1.pkl,207651,sylvia atricapilla
2207,41665_0.pkl,41665,scolopax rusticola
2208,41665_1.pkl,41665,scolopax rusticola
2209,7070_1.pkl,7070,aythya fuligula
2210,7070_0.pkl,7070,aythya fuligula
2211,32182_3.pkl,32182,gallinula chloropus
2212,32182_1.pkl,32182,gallinula chloropus
2213,32182_2.pkl,32182,gallinula chloropus
2214,32182_0.pkl,32182,gallinula chloropus
2215,32182_5.pkl,32182,gallinula chloropus
2216,32182_4.pkl,32182,gallinula chloropus
2217,361097_0.pkl,361097,athene noctua
2218,234330_3.pkl,234330,dumetella carolinensis
2219,234330_5.pkl,234330,dumetella carolinensis
2220,234330_2.pkl,234330,dumetella carolinensis
2221,234330_0.pkl,234330,dumetella carolinensis
2222,234330_6.pkl,234330,dumetella carolinensis
2223,234330_4.pkl,234330,dumetella carolinensis
2224,234330_1.pkl,234330,dumetella carolinensis
2225,49305_6.pkl,49305,sterna dougallii
2226,49305_5.pkl,49305,sterna dougallii
2227,49305_1.pkl,49305,sterna dougallii
2228,49305_2.pkl,49305,sterna dougallii
2229,49305_3.pkl,49305,sterna dougallii
2230,49305_0.pkl,49305,sterna dougallii
2231,49305_7.pkl,49305,sterna dougallii
2232,49305_4.pkl,49305,sterna dougallii
2233,6239_0.pkl,6239,anas platyrhynchos
2234,6239_1.pkl,6239,anas platyrhynchos
2235,6239_2.pkl,6239,anas platyrhynchos
2236,4627_1.pkl,4627,alopochen aegyptiaca
2237,4627_0.pkl,4627,alopochen aegyptiaca
2238,4627_5.pkl,4627,alopochen aegyptiaca
2239,4627_4.pkl,4627,alopochen aegyptiaca
2240,4627_6.pkl,4627,alopochen aegyptiaca
2241,4627_3.pkl,4627,alopochen aegyptiaca
2242,4627_2.pkl,4627,alopochen aegyptiaca
2243,378040_0.pkl,378040,coracias garrulus
2244,378040_4.pkl,378040,coracias garrulus
2245,378040_1.pkl,378040,coracias garrulus
2246,378040_2.pkl,378040,coracias garrulus
2247,378040_3.pkl,378040,coracias garrulus
2248,17124_2.pkl,17124,ciconia ciconia
2249,17124_4.pkl,17124,ciconia ciconia
2250,17124_3.pkl,17124,ciconia ciconia
2251,17124_5.pkl,17124,ciconia ciconia
2252,17124_6.pkl,17124,ciconia ciconia
2253,17124_7.pkl,17124,ciconia ciconia
2254,17124_0.pkl,17124,ciconia ciconia
2255,17124_1.pkl,17124,ciconia ciconia
2256,24016_0.pkl,24016,circus pygargus
2257,7217_10.pkl,7217,somateria mollissima
2258,7217_11.pkl,7217,somateria mollissima
2259,7217_0.pkl,7217,somateria mollissima
2260,7217_6.pkl,7217,somateria mollissima
2261,7217_9.pkl,7217,somateria mollissima
2262,7217_1.pkl,7217,somateria mollissima
2263,7217_2.pkl,7217,somateria mollissima
2264,7217_7.pkl,7217,somateria mollissima
2265,7217_3.pkl,7217,somateria mollissima
2266,7217_8.pkl,7217,somateria mollissima
2267,7217_4.pkl,7217,somateria mollissima
2268,7217_5.pkl,7217,somateria mollissima
2269,288502_0.pkl,288502,emberiza citrinella
2270,288502_2.pkl,288502,emberiza citrinella
2271,288502_1.pkl,288502,emberiza citrinella
2272,212653_1.pkl,212653,sylvia melanocephala
2273,212653_2.pkl,212653,sylvia melanocephala
2274,212653_0.pkl,212653,sylvia melanocephala
2275,3690_4.pkl,3690,anser brachyrhynchus
2276,3690_0.pkl,3690,anser brachyrhynchus
2277,3690_2.pkl,3690,anser brachyrhynchus
2278,3690_3.pkl,3690,anser brachyrhynchus
2279,3690_1.pkl,3690,anser brachyrhynchus
2280,46753_4.pkl,46753,leucophaeus atricilla
2281,46753_1.pkl,46753,leucophaeus atricilla
2282,46753_2.pkl,46753,leucophaeus atricilla
2283,46753_3.pkl,46753,leucophaeus atricilla
2284,46753_0.pkl,46753,leucophaeus atricilla
2285,186902_0.pkl,186902,phylloscopus nitidus
2286,186902_2.pkl,186902,phylloscopus nitidus
2287,186902_3.pkl,186902,phylloscopus nitidus
2288,186902_4.pkl,186902,phylloscopus nitidus
2289,186902_5.pkl,186902,phylloscopus nitidus
2290,186902_1.pkl,186902,phylloscopus nitidus
2291,186902_7.pkl,186902,phylloscopus nitidus
2292,186902_6.pkl,186902,phylloscopus nitidus
2293,41667_0.pkl,41667,scolopax rusticola
2294,46015_0.pkl,46015,chroicocephalus philadelphia
2295,18241_0.pkl,18241,botaurus stellaris
2296,18241_6.pkl,18241,botaurus stellaris
2297,18241_4.pkl,18241,botaurus stellaris
2298,18241_5.pkl,18241,botaurus stellaris
2299,18241_1.pkl,18241,botaurus stellaris
2300,18241_2.pkl,18241,botaurus stellaris
2301,18241_3.pkl,18241,botaurus stellaris
2302,37070_1.pkl,37070,pluvialis apricaria
2303,37070_0.pkl,37070,pluvialis apricaria
2304,46928_0.pkl,46928,ichthyaetus melanocephalus
2305,129931_3.pkl,129931,lanius cristatus
2306,129931_8.pkl,129931,lanius cristatus
2307,129931_2.pkl,129931,lanius cristatus
2308,129931_0.pkl,129931,lanius cristatus
2309,129931_6.pkl,129931,lanius cristatus
2310,129931_5.pkl,129931,lanius cristatus
2311,129931_1.pkl,129931,lanius cristatus
2312,129931_7.pkl,129931,lanius cristatus
2313,129931_4.pkl,129931,lanius cristatus
2314,184093_1.pkl,184093,phylloscopus collybita
2315,184093_0.pkl,184093,phylloscopus collybita
2316,43589_0.pkl,43589,tringa ochropus
